smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
CN(C)c1nc(C(=O)c2cccs2)c2sccc2n1,"[32, 1, 15, 5, 1, 6, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 7, 4, 6, 2, 4, 7, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.31,0.47557471264367807,0.2396410807863014,"[2, 8, 11, 14, 21, 26, 31]",7
COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 10, 11, 12, 13, 2, 5, 1, 2, 14, 2, 2, 2, 2, 5, 16, 6, 2, 14, 16, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.7,0.5316091954022988,0.563237840082415,"[2, 11, 13, 25, 28, 30]",6
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)NCc4ccc(Cl)cc4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 1, 2, 21, 2, 2, 2, 5, 19, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.69,0.5301724137931034,0.5549404872799506,"[2, 7, 12, 21, 24, 25, 26, 36, 47, 53]",10
CCCCn1cc2c(nc(NC(=O)Nc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 19, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.425287356321839,-0.05076626729995363,"[5, 49, 12, 15, 16, 19, 21, 28, 32, 35, 44, 45]",12
Cn1cc2c(nc(NC(=O)C(c3ccccc3)c3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.67,0.3836206896551724,-0.2913894985714223,"[2, 53, 9, 13, 16, 12, 40, 38, 48, 49]",10
Cc1sc2nc(NC(=O)c3ccccc3)[nH]c(=O)c2c1C,"[32, 1, 2, 3, 7, 2, 4, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 10, 11, 12, 13, 2, 5, 8, 9, 6, 2, 4, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.19,0.3146551724137931,-0.689662433089715,"[4, 7, 14, 10, 11, 26, 29]",7
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccccc4)cc3)c(Cl)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 2, 5, 19, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.13,0.44971264367816083,0.09028873034194175,"[57, 4, 9, 14, 23, 27, 28, 26, 44, 49]",10
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(F)cc4)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 21, 2, 2, 2, 5, 16, 6, 2, 2, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.19,0.4583333333333333,0.1400728471567288,"[2, 7, 12, 21, 24, 25, 26, 35, 48, 53]",10
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4noc(-c5ccccc5)n4)c3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 11, 17, 2, 5, 23, 2, 24, 2, 2, 2, 2, 2, 24, 6, 11, 21, 6, 2, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.75,0.25143678160919536,-1.0547459563981505,"[55, 4, 9, 14, 20, 22, 27, 26, 38, 40, 46]",11
Nc1nc(-c2ccc(NC(=O)CCN3CCCC3)cc2)cn2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 5, 15, 1, 5, 8, 9, 6, 1, 1, 15, 14, 1, 1, 1, 1, 14, 6, 2, 2, 4, 6, 2, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.37,0.6278735632183906,1.1191604778475315,"[1, 4, 12, 14, 15, 21, 34, 37, 40, 50]",10
Nc1nc2c(cnn2CCCc2ccc(OCCO)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 1, 2, 4, 2, 2, 2, 5, 9, 1, 1, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.62,0.5201149425287356,0.49685901766269935,"[1, 4, 10, 11, 22, 25, 33, 41, 42, 45]",10
Cc1nc(NC(=O)c2ccccc2)c2nc(-c3ccccc3)sc2n1,"[32, 1, 2, 3, 11, 2, 5, 15, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 7, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.71,0.24568965517241376,-1.0879353676080084,"[4, 7, 8, 11, 24, 34, 38]",7
Cc1ccc2c(O)cc(-c3ccc([N+](=O)[O-])cc3)nc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 5, 10, 15, 25, 13, 5, 8, 9, 6, 10, 9, 23, 13, 6, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.34,0.3362068965517241,-0.5652021410527488,"[10, 20, 23, 24, 32, 36]",6
Fc1cccc(-n2cc3c(n2)c(NC2CCCC2)nc2ccccc23)c1,"[32, 16, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 2, 14, 2, 5, 11, 4, 6, 2, 5, 15, 1, 4, 1, 1, 1, 1, 4, 6, 11, 2, 4, 2, 2, 2, 2, 2, 4, 14, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.66,0.23850574712643677,-1.1294221316203303,"[1, 15, 9, 20, 28]",5
Nc1nc(NCc2cccnc2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 11, 2, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",10.23,0.8951149425287356,2.6624680991059178,"[1, 4, 7, 14, 18, 21, 29, 30]",8
CC(C)=CCn1cc2c(nc(NC(=O)Nc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 8, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.96,0.425287356321839,-0.05076626729995363,"[53, 9, 2, 7, 16, 19, 20, 23, 25, 33, 36, 39, 48, 49]",14
CC(C)c1ccc(Cn2cnc3c(-c4ccco4)nc(N)nc32)cc1,"[32, 1, 1, 5, 1, 6, 2, 3, 2, 2, 2, 5, 1, 11, 4, 2, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.0,0.5747126436781609,0.8121584241563479,"[13, 16, 26, 27, 31, 33]",6
CCCc1cc(O)c2ccc(C)nc2n1,"[32, 1, 1, 1, 2, 3, 2, 2, 5, 9, 6, 2, 4, 2, 2, 2, 5, 1, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.0,0.28735632183908044,-0.8473121363365396,"[19, 9, 22]",3
CCOC(=O)c1cnc(NCc2ccc(C)cc2)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 2, 4, 2, 2, 2, 5, 1, 6, 2, 2, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.91,0.41810344827586204,-0.09225303131227568,"[3, 4, 7, 12, 15, 29, 31, 39, 40]",9
Cn1cc2c(nc(NC(=O)Cc3ccc(-c4ccccc4)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.71,0.389367816091954,-0.2582000873615646,"[2, 53, 9, 13, 16, 12, 39, 36, 48, 49]",10
Nc1nc(NCCc2ccc(O)cc2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 2, 4, 2, 2, 2, 5, 9, 6, 2, 2, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.58,0.6580459770114941,1.2934048866992853,"[1, 4, 7, 16, 22, 25, 33, 37, 34]",9
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,"[32, 15, 20, 1, 2, 3, 2, 5, 15, 6, 11, 2, 5, 22, 1, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 2, 5, 1, 20, 15, 6, 2, 3, 23, 2, 3, 2, 2, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.65,0.3807471264367816,-0.30798420417635086,"[1, 3, 8, 10, 13, 15, 18, 31, 33, 42]",10
COc1ccc(-c2ccc(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)cc2)cn1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 2, 5, 1, 1, 11, 14, 11, 2, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 2, 2, 4, 6, 2, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.72,0.67816091954023,1.4095678259337878,"[2, 51, 17, 18, 24, 27, 29, 31, 40, 41]",10
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 11, 2, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.5,0.7902298850574712,2.0567613445260133,"[2, 5, 12, 16, 22, 20, 28, 31, 35, 33, 43, 44]",12
CC(C)(C)CC(=O)Nc1ccc(C(=O)Nc2nccs2)nc1,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 2, 5, 1, 5, 8, 9, 6, 15, 2, 4, 11, 2, 2, 7, 4, 6, 11, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.36206896551724127,-0.4158497906083892,"[10, 13, 15, 22, 25, 27, 30, 33, 36]",9
CC(=O)Nc1cc(-c2cncc(N3CCOCC3)c2)nc(-n2nc(C)cc2C)n1,"[32, 1, 1, 5, 8, 9, 6, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 11, 2, 2, 5, 15, 14, 1, 1, 9, 1, 1, 14, 6, 2, 4, 6, 11, 2, 5, 23, 11, 4, 11, 2, 5, 1, 6, 2, 2, 4, 1, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.67,0.3836206896551724,-0.2913894985714223,"[2, 5, 7, 16, 19, 24, 30, 34, 36, 45]",10
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)cc2n(C)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 33]",6.5,0.35919540229885055,-0.4324444962133177,"[56, 4, 61, 9, 14, 23, 27, 28, 26, 35]",10
Nc1nc(-c2nccs2)c2cnn(Cc3ccccc3F)c2n1,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 11, 2, 2, 7, 4, 6, 2, 4, 2, 11, 11, 5, 1, 2, 14, 2, 2, 2, 2, 2, 14, 16, 6, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.77,0.5416666666666665,0.6213193096996654,"[1, 4, 8, 12, 18, 19, 29, 33]",8
CN(CCN1CCN(c2ccc(F)cc2F)CC1)c1cc2nc(-c3cnco3)nn2c(N)n1,"[32, 1, 15, 5, 1, 1, 15, 3, 1, 1, 15, 5, 2, 4, 2, 2, 2, 5, 16, 6, 2, 2, 4, 16, 6, 1, 1, 3, 6, 2, 3, 2, 2, 4, 11, 2, 5, 23, 2, 14, 2, 11, 2, 17, 14, 6, 11, 11, 4, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.52,0.7931034482758619,2.073356050130942,"[51, 2, 6, 10, 18, 23, 34, 40, 42, 43, 46, 49]",12
CCCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.51,0.3606321839080459,-0.42414714341085347,"[4, 45, 11, 14, 15, 18, 30, 32, 40, 41]",10
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)N4CCN(Cc5ccccc5)CC4)cc3)cc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 21, 1, 1, 15, 5, 1, 2, 24, 2, 2, 2, 2, 2, 24, 6, 1, 1, 21, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 33]",6.59,0.3721264367816091,-0.3577683209911379,"[57, 4, 9, 14, 64, 23, 27, 28, 26, 35]",10
CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1cnco1,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 1, 3, 8, 1, 5, 1, 6, 15, 2, 4, 11, 2, 14, 2, 2, 2, 2, 2, 14, 11, 4, 1, 3, 2, 3, 2, 11, 2, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.55,0.3663793103448275,-0.39095773220099567,"[3, 4, 7, 9, 12, 16, 19, 28, 35, 37]",10
N#Cc1cccc(-c2nc(N)c3cc(CN4CCSCC4)sc3n2)c1,"[32, 15, 20, 1, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 15, 21, 1, 1, 22, 1, 1, 21, 6, 7, 2, 14, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.29,0.4727011494252873,0.22304637518137285,"[1, 3, 12, 15, 24, 28, 31, 35]",8
Nc1nc(-c2ccco2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.52,0.36206896551724127,-0.4158497906083892,"[1, 4, 12, 13, 17, 26, 27]",7
Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,"[32, 15, 2, 3, 11, 2, 4, 2, 2, 2, 2, 2, 4, 11, 4, 2, 5, 8, 9, 6, 11, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.31,0.47557471264367807,0.2396410807863014,"[1, 4, 13, 18, 29, 20]",6
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 2, 5, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 6, 1, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.72,0.39080459770114934,-0.2499027345591003,"[1, 3, 5, 18, 30]",5
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 1, 14, 1, 1, 1, 1, 14, 6, 11, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.47,0.3548850574712643,-0.45733655462071127,"[4, 9, 14, 24, 28, 36]",6
COc1cc(OCC(=O)Nc2ccc(Br)cc2)ccc1-c1cc2c([nH]1)c(=O)n(C)c(=O)n2C,"[32, 1, 9, 2, 3, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 2, 5, 18, 6, 2, 2, 4, 6, 2, 2, 2, 3, 23, 2, 3, 2, 2, 4, 2, 5, 10, 11, 12, 13, 3, 6, 2, 5, 8, 9, 6, 11, 5, 1, 6, 2, 5, 8, 9, 6, 11, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.9,0.27298850574712646,-0.9302856643611837,"[2, 8, 13, 15, 10, 22, 37, 42, 43, 52, 54]",11
Cn1c(=O)c2c(nc3n2CCCN3Cc2ccc(F)c(Br)c2)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 14, 11, 4, 1, 1, 1, 15, 14, 1, 2, 4, 2, 2, 2, 5, 16, 6, 2, 5, 18, 6, 2, 4, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.08,0.15517241379310345,-1.6106685941632677,"[2, 7, 13, 16, 21, 30, 34, 37, 44]",9
O=c1oc2c(O)c(O)ccc2cc1-c1ccc(O)cc1,"[32, 9, 8, 2, 3, 17, 2, 4, 2, 5, 9, 6, 2, 5, 9, 6, 2, 2, 2, 4, 2, 2, 3, 23, 2, 3, 2, 2, 2, 5, 9, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.26,0.03735632183908043,-2.291051523965352,"[1, 5, 10, 14, 28]",5
COCCOc1ccc(N2CCN(CCn3ncc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 1, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 11, 2, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.0,0.7183908045977011,1.6418937044027917,"[2, 5, 12, 16, 22, 20, 28, 31, 35, 33, 43, 44]",12
COc1ccc(N2CCN(CCn3cnc4c3nc(N)n3nc(-c5ccco5)nc43)CC2)cc1,"[32, 1, 9, 2, 3, 2, 2, 2, 5, 15, 4, 1, 1, 15, 5, 1, 1, 11, 14, 2, 11, 2, 21, 2, 14, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 24, 2, 2, 2, 17, 24, 6, 11, 2, 21, 14, 6, 1, 1, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",10.0,0.8620689655172413,2.4716289846492354,"[2, 9, 13, 17, 20, 25, 28, 30, 32, 40, 41]",11
Nc1ccc2c(O)cc(-c3ccccc3)nc2n1,"[32, 15, 2, 3, 2, 2, 2, 4, 2, 5, 9, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.23,0.17672413793103453,-1.4862083021263008,"[1, 26, 10, 22]",4
