smiles,smiles_emb,pIC50,norm_pIC50,stand_pIC50,FGs,num_FG
OC(c1ccccc1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 1, 5, 2, 3, 2, 2, 2, 2, 2, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.51,0.11634349030470914,-1.2538824236572972,"[1, 15, 20, 23, 25, 27, 32]",7
Nc1nc2c(cnn2CCc2ccc(S(=O)(=O)N(CCO)CCO)cc2)c2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 4, 2, 5, 2, 11, 11, 4, 1, 1, 2, 4, 2, 2, 2, 5, 22, 5, 8, 9, 6, 5, 8, 9, 6, 15, 5, 1, 1, 9, 6, 1, 1, 9, 6, 2, 2, 4, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.1,1.110803324099723,1.7248672324274357,"[1, 54, 4, 55, 58, 10, 11, 28, 30, 21, 24, 34, 38, 46]",14
CCn1nnc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,"[32, 1, 1, 11, 3, 11, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.66,0.43490304709141286,-0.2996868513738866,"[5, 3, 39, 6, 10, 13, 15, 16, 27]",9
CCCn1cc2c(nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 9, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.85,0.48753462603878117,-0.1420371481270627,"[4, 49, 11, 14, 15, 18, 20, 27, 34, 36, 44, 45]",12
CCOC(=O)c1ccc(CCCn2ncc3c2nc(N)n2nc(-c4ccco4)nc32)cc1,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 2, 2, 5, 1, 1, 1, 11, 4, 11, 2, 2, 14, 2, 4, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 4, 6, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.4,0.916897506925208,1.1440525362549256,"[3, 4, 7, 18, 20, 26, 29, 31, 33, 41, 42]",11
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 2, 4, 2, 2, 5, 15, 1, 5, 1, 6, 8, 9, 6, 11, 2, 5, 23, 11, 14, 11, 2, 5, 1, 6, 2, 2, 14, 1, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.0,1.0831024930747926,1.6418937044027917,"[2, 14, 16, 19, 22, 25, 27, 36]",8
CC1CCCN(C(=O)c2cc(N)n3nc(-c4ccc(Br)o4)nc3c2)C1,"[32, 1, 1, 3, 1, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 5, 18, 6, 17, 21, 6, 11, 2, 14, 2, 4, 6, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.52,0.9501385041551247,1.2436207698844983,"[7, 9, 12, 19, 21, 23, 31, 33, 34]",9
COc1ccc2c(c1)CN(CCn1ncc3c1nc(N)n1nc(-c4ccco4)nc31)C2,"[32, 1, 9, 2, 3, 2, 2, 2, 4, 2, 5, 2, 3, 6, 1, 15, 5, 1, 1, 11, 3, 11, 2, 2, 14, 2, 3, 11, 2, 5, 15, 6, 11, 3, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 3, 6, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.27,0.8808864265927978,1.0361869498228873,"[2, 15, 19, 21, 27, 30, 32, 34, 42, 43]",10
O=C(c1ccccn1)c1nc(C(F)(F)F)nc2ccsc12,"[32, 9, 8, 1, 5, 2, 3, 2, 2, 2, 2, 11, 3, 6, 2, 3, 11, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 11, 2, 4, 2, 2, 7, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.24,0.041551246537396225,-1.4779109493238367,"[1, 3, 11, 16, 21, 24, 26, 28, 33]",9
CCOC(=O)c1cnc(NC2CCCCC2)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 4, 1, 1, 1, 1, 1, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.23,0.5927977839335182,0.17326225836658657,"[3, 4, 7, 12, 15, 25, 27, 35, 36]",9
CC(C)(C)OC(=O)N1CCC(Nc2nc(N)n3nc(-c4ccco4)nc3n2)CC1,"[32, 1, 1, 5, 1, 6, 5, 1, 6, 9, 1, 5, 8, 9, 6, 15, 3, 1, 1, 1, 5, 15, 2, 4, 11, 2, 5, 15, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 14, 11, 4, 6, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.76,0.18559556786703602,-1.0464486035956864,"[9, 10, 13, 15, 21, 24, 27, 29, 31, 39, 40, 44]",12
CC(C)CCn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.24,0.5955678670360113,0.1815596111690508,"[8, 49, 15, 18, 19, 22, 34, 36, 44, 45]",10
CN(C)c1nc(N)nc(-c2sc(NC(=O)c3ccco3)nc2-c2ccccc2)n1,"[32, 1, 15, 5, 1, 6, 2, 3, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.75,0.4598337950138505,-0.22501067615170678,"[2, 8, 11, 13, 17, 20, 22, 23, 32, 33, 45]",11
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,"[32, 1, 9, 2, 3, 2, 2, 2, 2, 5, 23, 11, 4, 2, 5, 8, 9, 6, 11, 5, 1, 2, 14, 2, 5, 16, 6, 2, 2, 2, 2, 14, 16, 6, 2, 14, 2, 11, 2, 5, 15, 1, 21, 1, 1, 1, 1, 21, 6, 11, 2, 14, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.67,0.4376731301939059,-0.2913894985714223,"[2, 10, 13, 16, 23, 30, 36, 38, 46]",9
CCOC(=O)c1cnc(NC2CC2)n2nc(-c3ccco3)nc12,"[32, 1, 1, 9, 1, 5, 8, 9, 6, 2, 3, 2, 11, 2, 5, 15, 1, 4, 1, 1, 4, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.43,0.6481994459833795,0.3392093144158747,"[3, 4, 7, 12, 15, 22, 24, 32, 33]",9
Nc1nc(N2CCC(CNC(=O)c3ccc(S(N)(=O)=O)cc3)CC2)nc2sc(-c3ccco3)nc12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 1, 5, 1, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 5, 22, 5, 15, 6, 5, 8, 9, 6, 8, 9, 6, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 7, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.31,0.3379501385041551,-0.5900941994601424,"[1, 56, 4, 57, 7, 14, 15, 18, 26, 28, 32, 35, 45, 48]",14
CCCn1cc2c(nc(NC(=O)Nc3ccc(C)cc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 15, 2, 14, 2, 2, 2, 5, 1, 6, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.92,0.7839335180055403,0.7457796017366324,"[4, 48, 11, 14, 15, 18, 20, 33, 35, 43, 44]",11
Cc1nc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)no1,"[32, 1, 2, 3, 11, 2, 5, 23, 2, 4, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 23, 2, 4, 2, 2, 2, 2, 2, 4, 6, 11, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.08,0.5512465373961221,0.04880196632961971,"[4, 8, 13, 14, 11, 25, 37, 38]",8
Cn1cc2c(nc(NC(=O)Cc3ccsc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 7, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.5,0.6675900277008312,0.397290784033126,"[2, 42, 9, 13, 16, 12, 23, 27, 29, 37, 38]",11
Cn1cc2c(nc(NC(=O)COc3ccccc3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 9, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.82,0.7562326869806096,0.6628060737119883,"[2, 44, 9, 13, 16, 12, 19, 29, 31, 39, 40]",11
Cn1c2ccccc2n2c(=O)c(-c3ccco3)nnc12,"[32, 1, 11, 3, 2, 4, 2, 2, 2, 2, 2, 4, 11, 4, 2, 5, 8, 9, 6, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.58,0.13573407202216076,-1.1958009540400458,"[2, 12, 17, 26, 27, 30]",6
CN(Cc1ccco1)c1nc(-c2ccco2)c(C(=O)c2ccccc2)s1,"[32, 1, 15, 5, 1, 2, 3, 2, 2, 2, 17, 3, 6, 2, 3, 11, 2, 5, 23, 2, 4, 2, 2, 2, 17, 4, 6, 2, 5, 1, 5, 8, 9, 6, 2, 4, 2, 2, 2, 2, 2, 4, 6, 7, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.8,0.4736842105263159,-0.18352391213938474,"[2, 10, 15, 23, 27, 29, 40]",7
CCCn1c(=O)c2[nH]c(-c3ccc(C)cc3)c(O)c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 2, 2, 14, 6, 2, 5, 9, 6, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.05,0.5429362880886427,0.02390990792222619,"[4, 9, 14, 29, 34, 42]",6
Cc1ccc2c(N(C)C)cc(-c3ccccc3)nc2n1,"[32, 1, 2, 3, 2, 2, 2, 4, 2, 5, 15, 5, 1, 6, 1, 6, 2, 2, 5, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.16,0.019390581717451606,-1.5442897717435522,"[26, 30, 10]",3
CCN(C)Cc1cccc(OCC(=O)Nc2cc(-n3nc(C)cc3C)nc(-c3ccc(C)o3)n2)c1,"[32, 1, 1, 15, 5, 1, 6, 1, 2, 3, 2, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 15, 2, 4, 2, 2, 5, 23, 11, 14, 11, 2, 5, 1, 6, 2, 2, 14, 1, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 1, 6, 17, 14, 6, 11, 4, 6, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",9.52,1.2271468144044322,2.073356050130942,"[49, 51, 3, 15, 17, 20, 22, 28, 29, 39]",10
O=C(Nc1ccc(-c2ccncc2)c(-c2cncs2)n1)C1CC1,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 2, 2, 5, 23, 2, 4, 2, 2, 11, 2, 2, 4, 6, 2, 5, 23, 2, 4, 2, 11, 2, 7, 4, 6, 11, 3, 6, 1, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.09,0.2770083102493075,-0.7726359611143597,"[1, 3, 5, 16, 25, 28, 29]",7
CC(C)Sc1nc(-n2cccn2)nc(N)c1Br,"[32, 1, 1, 5, 1, 6, 22, 2, 3, 11, 2, 5, 23, 11, 4, 2, 2, 2, 11, 4, 6, 11, 2, 5, 15, 6, 2, 3, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.15,0.8476454293628811,0.9366187161933147,"[6, 9, 17, 12, 18, 22, 26]",7
CCCN(CCCNc1nc(N)n2nc(-c3ccco3)nc2n1)CCc1cccc2c1CC(=O)N2,"[32, 1, 1, 1, 15, 5, 1, 1, 1, 15, 2, 3, 11, 2, 5, 15, 6, 11, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 2, 4, 11, 3, 6, 1, 1, 2, 3, 2, 2, 2, 2, 4, 2, 3, 1, 1, 5, 8, 9, 6, 15, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.04,0.2631578947368422,-0.8141227251266818,"[48, 49, 52, 4, 9, 12, 15, 17, 19, 27, 28, 32]",12
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(-c5ccc(Cl)cc5)on4)c3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 5, 23, 2, 24, 2, 2, 2, 5, 19, 6, 2, 2, 24, 6, 17, 11, 21, 6, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.92,0.22991689750692526,-0.9136909587562552,"[58, 4, 9, 13, 19, 20, 33, 37, 39, 43, 47]",11
O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,"[32, 9, 8, 1, 5, 15, 2, 3, 2, 11, 2, 5, 23, 2, 4, 2, 2, 11, 2, 2, 4, 6, 2, 5, 23, 2, 4, 2, 2, 11, 2, 2, 4, 6, 11, 3, 6, 1, 3, 1, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",6.51,0.39335180055401664,-0.42414714341085347,"[1, 3, 5, 9, 16, 27, 30]",7
Cn1c(=O)c2[nH]c(-c3ccc(OCC(=O)O)cc3)cc2n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 10, 11, 12, 13, 2, 5, 23, 2, 14, 2, 2, 2, 5, 9, 1, 1, 5, 8, 9, 6, 9, 6, 2, 2, 14, 6, 2, 2, 4, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.38,0.08033240997229919,-1.3617480100893349,"[2, 7, 12, 21, 24, 25, 26, 37, 42]",9
Cc1ccc(-c2nc(N)c3cc(-c4ccccc4)sc3n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 23, 2, 21, 2, 2, 2, 2, 2, 21, 6, 7, 2, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.17,0.5761772853185597,0.12347814155179952,"[9, 12, 27, 31, 32]",5
Cc1sc2nc(-c3sc(NC(=O)c4ccccc4)nc3-c3ccccc3)nc(N)c2c1C,"[32, 1, 2, 3, 7, 2, 4, 11, 2, 5, 23, 2, 14, 7, 2, 5, 15, 1, 5, 8, 9, 6, 2, 21, 2, 2, 2, 2, 2, 21, 6, 11, 2, 14, 23, 2, 14, 2, 2, 2, 2, 2, 14, 6, 11, 2, 5, 15, 6, 2, 4, 2, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.31,0.060941828254847584,-1.419829479706586,"[4, 7, 11, 14, 16, 17, 28, 40, 44]",9
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,"[32, 1, 2, 3, 2, 2, 5, 1, 11, 4, 11, 11, 2, 14, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 5, 15, 6, 11, 2, 14, 4, 6, 2, 2, 2, 3, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.89,1.0526315789473688,1.5506228235756834,"[8, 10, 11, 21, 22, 26, 28, 37]",8
Nc1nc(NCCN2CCC(c3ccccc3)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 1, 1, 15, 4, 1, 1, 1, 5, 2, 14, 2, 2, 2, 2, 2, 14, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.66,0.7119113573407204,0.5300484288725571,"[1, 4, 7, 10, 29, 32, 40, 41, 44]",9
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(C(F)(F)F)ccc4Cl)c3)[nH]c2n(CCC)c1=O,"[32, 1, 1, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 11, 2, 5, 23, 2, 14, 2, 11, 11, 5, 1, 2, 21, 2, 2, 5, 1, 5, 16, 6, 5, 16, 6, 16, 6, 2, 2, 2, 21, 19, 6, 2, 14, 6, 10, 11, 12, 13, 2, 4, 11, 5, 1, 1, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.85,0.21052631578947364,-0.9717724283735064,"[57, 4, 9, 13, 19, 20, 29, 31, 34, 40, 43, 49]",12
Cc1ccc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)o1,"[32, 1, 2, 3, 2, 2, 2, 5, 23, 2, 4, 11, 2, 5, 15, 6, 2, 14, 2, 2, 5, 1, 2, 21, 2, 2, 2, 2, 2, 21, 19, 6, 7, 2, 14, 11, 4, 6, 17, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.54,0.9556786703601108,1.2602154754894268,"[9, 12, 28, 30, 33, 34]",6
Nc1nc(N2CCN(C(=O)c3cccc4ccccc34)CC2)nc2nc(-c3ccco3)nn12,"[32, 15, 2, 3, 11, 2, 5, 15, 4, 1, 1, 15, 5, 1, 5, 8, 9, 6, 2, 14, 2, 2, 2, 2, 21, 2, 2, 2, 2, 2, 14, 21, 6, 1, 1, 4, 6, 11, 2, 4, 11, 2, 5, 23, 2, 14, 2, 2, 2, 17, 14, 6, 11, 11, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",5.12,0.008310249307479294,-1.57747918295341,"[1, 52, 49, 4, 7, 13, 16, 11, 37, 40, 48]",11
Cn1c(=O)c2c(ncn2C)n(C)c1=O,"[32, 1, 11, 3, 2, 5, 8, 9, 6, 2, 4, 2, 5, 11, 2, 11, 4, 1, 6, 11, 5, 1, 6, 2, 3, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",4.69,-0.11080332409972286,-1.9342653534593806,"[2, 7, 13, 15, 19, 26]",6
CC(C)CCn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,"[32, 1, 1, 5, 1, 6, 1, 1, 11, 3, 2, 2, 4, 2, 5, 11, 2, 5, 15, 1, 5, 8, 9, 6, 1, 2, 14, 2, 2, 2, 2, 5, 19, 6, 2, 14, 6, 11, 14, 11, 2, 5, 23, 2, 21, 2, 2, 2, 17, 21, 6, 11, 2, 4, 14, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.73,1.0083102493074796,1.4178651787362522,"[52, 8, 15, 18, 19, 22, 32, 35, 38, 47, 48]",11
Cc1cccnc1CNC(=O)c1cc(-c2cccc(F)c2)nc(N)n1,"[32, 1, 2, 3, 2, 2, 2, 11, 2, 3, 1, 15, 1, 5, 8, 9, 6, 2, 3, 2, 2, 5, 23, 2, 4, 2, 2, 2, 2, 5, 16, 6, 2, 4, 6, 11, 2, 5, 15, 6, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.05,0.8199445983379505,0.8536451881686706,"[7, 11, 12, 15, 28, 32, 36, 38]",8
CC(C)N(CCOc1ccc2c(c1)-c1nc(N)nc(-c3ccc(F)cc3)c1C2=O)C(C)C,"[32, 1, 1, 5, 1, 6, 15, 5, 1, 1, 9, 2, 3, 2, 2, 2, 4, 2, 5, 2, 3, 6, 23, 2, 3, 11, 2, 5, 15, 6, 11, 2, 5, 23, 2, 14, 2, 2, 2, 5, 16, 6, 2, 2, 14, 6, 2, 3, 1, 4, 8, 9, 6, 1, 5, 1, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",7.12,0.5623268698060944,0.08199137753947748,"[6, 10, 23, 26, 28, 37, 43, 46]",8
Nc1nc(C(=O)NCc2cccc3cccnc23)c2ccccc2n1,"[32, 15, 2, 3, 11, 2, 5, 1, 5, 8, 9, 6, 15, 1, 2, 4, 2, 2, 2, 2, 14, 2, 2, 2, 11, 2, 4, 14, 6, 2, 4, 2, 2, 2, 2, 2, 4, 11, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33]",8.96,1.0720221606648204,1.6087042931929345,"[1, 4, 7, 10, 12, 24, 37]",7
